00033.ppm;663;555;677;591;159
00033.ppm;594;504;609;519;39
00033.ppm;635;456;669;489;108
00033.ppm;290;501;360;582;86
00034.ppm;525;371;570;416;60
00035.ppm;826;423;864;461;53
00037.ppm;868;401;916;445;23
00038.ppm;407;451;428;483;116
00038.ppm;916;327;949;376;116
00038.ppm;914;374;953;414;58
00039.ppm;289;504;337;553;86
00040.ppm;902;286;1051;513;138
00040.ppm;1105;353;1176;424;62
00040.ppm;1089;257;1187;355;36
00041.ppm;26;425;68;467;40
00042.ppm;437;518;458;551;159
00042.ppm;860;327;934;401;36
00042.ppm;434;496;457;518;86
00043.ppm;780;309;897;445;138
00044.ppm;851;464;870;488;109
00044.ppm;783;445;811;467;158
00044.ppm;777;419;810;450;116
00044.ppm;76;514;130;571;86
00045.ppm;847;487;857;507;111
00045.ppm;952;422;977;461;111
00045.ppm;1018;304;1107;393;106
00045.ppm;1034;311;1090;367;58
00046.ppm;1059;440;1090;469;34
00046.ppm;560;434;590;460;34
00047.ppm;1062;426;1088;462;142
00047.ppm;611;515;633;537;86
00048.ppm;17;508;47;567;159
00048.ppm;4;431;58;489;141
00048.ppm;346;378;414;439;20
00049.ppm;935;5;1155;195;138
00049.ppm;918;204;1153;273;139
00049.ppm;831;353;863;384;148
00049.ppm;819;304;866;350;36
00050.ppm;1123;281;1193;350;36
00050.ppm;487;515;508;537;86
00051.ppm;788;339;861;405;20
00051.ppm;800;404;851;456;58
00052.ppm;729;484;743;501;90
00052.ppm;913;464;930;474;158
00052.ppm;914;456;929;464;158
00052.ppm;913;437;930;456;116
00053.ppm;858;449;878;459;158
00053.ppm;858;457;876;466;158
00053.ppm;858;433;876;451;114
00053.ppm;745;478;761;495;90
00053.ppm;786;418;808;441;79
00053.ppm;780;380;811;411;36
00054.ppm;1241;301;1297;360;36
00055.ppm;808;471;830;493;109
00055.ppm;944;403;970;414;158
00055.ppm;944;391;968;404;158
00055.ppm;946;412;970;426;152
00055.ppm;944;369;969;392;115
00055.ppm;935;322;984;370;36
00055.ppm;544;520;564;540;86
00056.ppm;579;507;603;521;150
00056.ppm;578;492;602;506;158
00056.ppm;574;465;599;490;41
00057.ppm;768;529;778;545;163
00057.ppm;995;441;1028;460;150
00057.ppm;1228;369;1282;450;115
00057.ppm;991;400;1026;435;49
00058.ppm;879;422;920;443;147
00058.ppm;858;340;937;410;12
00059.ppm;993;430;1033;470;60
00060.ppm;943;422;979;458;53
00061.ppm;1138;401;1169;430;60
00062.ppm;948;440;993;481;11
00063.ppm;1087;453;1100;478;108
00063.ppm;917;527;975;613;163
00063.ppm;887;474;906;491;93
00063.ppm;766;401;805;411;139
00063.ppm;765;385;804;396;139
00063.ppm;830;307;896;367;34
00064.ppm;742;477;758;501;133
00064.ppm;842;393;886;438;36
00064.ppm;849;437;880;468;62
00065.ppm;693;413;742;455;12
00065.ppm;557;471;579;493;62
00067.ppm;737;444;764;471;62
00068.ppm;1083;254;1172;340;60
00068.ppm;1070;139;1187;254;36
00069.ppm;742;463;807;482;139
00069.ppm;899;393;949;444;62
00070.ppm;997;306;1064;373;62
00071.ppm;839;348;892;394;21
00071.ppm;846;393;883;430;60
00072.ppm;83;504;118;519;139
00072.ppm;918;535;948;600;163
00072.ppm;886;274;946;327;108
00072.ppm;892;325;950;376;34
00072.ppm;123;265;194;328;34
00073.ppm;314;459;338;498;158
00073.ppm;308;429;342;464;73
00073.ppm;260;469;315;485;139
00073.ppm;414;406;474;459;23
00074.ppm;709;367;761;420;106
00074.ppm;717;371;751;405;58
00075.ppm;431;473;448;491;108
00075.ppm;621;475;636;492;108
00075.ppm;671;397;709;436;108
00075.ppm;1038;480;1055;500;108
00075.ppm;943;397;980;438;108
00075.ppm;641;503;676;538;86
00075.ppm;1008;388;1043;422;34
00075.ppm;1012;421;1037;447;89
00077.ppm;1006;409;1062;422;139
00077.ppm;829;441;893;459;139
00077.ppm;829;427;892;442;139
00077.ppm;829;411;892;426;139
00078.ppm;663;481;671;492;76
00078.ppm;653;496;666;505;158
00078.ppm;654;483;666;496;109
00078.ppm;707;444;740;469;158
00078.ppm;698;403;742;445;34
00079.ppm;837;258;1016;452;138
00079.ppm;720;409;759;450;84
00079.ppm;705;343;768;406;35
00080.ppm;1086;459;1125;472;139
00080.ppm;1085;447;1125;460;139
00080.ppm;1174;461;1207;493;138
00080.ppm;900;394;953;448;58
00080.ppm;367;439;395;467;79
00081.ppm;822;404;845;436;109
00081.ppm;820;434;846;460;58
00082.ppm;831;408;875;468;138
00082.ppm;265;516;291;555;159
00082.ppm;278;426;319;467;79
00082.ppm;885;421;930;466;79
00082.ppm;261;486;290;515;86
00083.ppm;892;474;914;487;157
00083.ppm;719;448;775;473;138
00083.ppm;389;478;411;490;157
00083.ppm;387;455;409;477;54
00083.ppm;889;450;913;475;54
00084.ppm;648;507;679;526;138
00084.ppm;802;475;876;540;138
00084.ppm;932;407;1094;538;138
00085.ppm;622;552;656;610;159
00085.ppm;615;508;659;552;86
00086.ppm;447;577;472;655;159
00086.ppm;377;437;412;474;63
00088.ppm;850;410;886;446;35
00088.ppm;401;428;434;461;35
00089.ppm;789;530;807;547;140
00089.ppm;590;488;621;516;20
00089.ppm;890;485;922;514;20
00090.ppm;775;506;799;529;62
00091.ppm;1063;460;1119;497;159
00091.ppm;885;492;907;514;62
00091.ppm;469;490;490;512;62
00092.ppm;395;540;438;586;160
00092.ppm;1056;465;1095;491;150
00092.ppm;1054;426;1096;468;142
00092.ppm;1053;399;1094;427;158
00092.ppm;1050;357;1091;397;41
00093.ppm;984;383;1024;423;61
00094.ppm;722;447;736;455;157
00094.ppm;721;433;736;448;73
00094.ppm;814;440;836;456;158
00094.ppm;741;441;763;473;665
00094.ppm;808;411;841;443;36
00095.ppm;793;386;824;417;36
00096.ppm;723;438;733;446;158
00096.ppm;721;426;733;438;73
00096.ppm;720;466;738;475;158
00096.ppm;717;446;737;466;53
00097.ppm;791;406;806;415;158
00097.ppm;791;414;806;424;158
00097.ppm;792;440;806;450;158
00097.ppm;791;424;807;440;73
00097.ppm;790;388;806;406;116
00097.ppm;822;390;858;440;141
00097.ppm;944;322;1020;389;20
00098.ppm;737;413;765;442;58
00099.ppm;727;413;756;443;58
00100.ppm;848;348;913;406;34
00101.ppm;755;442;793;483;138
00101.ppm;1042;396;1088;442;60
00101.ppm;1032;333;1096;396;36
00102.ppm;879;466;944;489;139
00102.ppm;688;446;707;468;36
00103.ppm;1006;402;1036;421;158
00103.ppm;994;311;1051;363;16
00103.ppm;1001;360;1042;401;58
00104.ppm;766;411;793;438;60
00105.ppm;764;442;777;456;109
00105.ppm;1276;259;1335;321;157
00105.ppm;1273;204;1332;265;116
00105.ppm;955;343;991;378;58
00106.ppm;686;488;702;512;159
00106.ppm;866;400;901;421;147
00106.ppm;1304;216;1360;251;150
00106.ppm;1276;114;1360;221;157
00106.ppm;1266;16;1360;127;109
00106.ppm;866;371;899;402;58
00107.ppm;674;479;695;485;139
00107.ppm;673;473;696;480;139
00107.ppm;765;457;783;475;665
00107.ppm;764;439;783;457;109
00107.ppm;907;383;943;419;62
00109.ppm;1094;444;1131;472;105
00110.ppm;1084;201;1164;283;60
00111.ppm;1053;468;1074;575;159
00111.ppm;871;498;905;574;159
00111.ppm;777;518;790;556;159
00111.ppm;684;516;702;563;159
00111.ppm;701;521;717;561;159
00111.ppm;724;522;736;560;159
00112.ppm;674;478;684;484;158
00112.ppm;674;469;684;478;76
00112.ppm;935;413;991;446;147
00112.ppm;932;361;984;413;53
00113.ppm;669;464;681;472;158
00113.ppm;670;456;681;464;158
00113.ppm;669;441;681;458;109
00114.ppm;661;454;679;472;109
00114.ppm;661;429;673;447;158
00114.ppm;657;414;673;431;109
00114.ppm;797;383;828;401;157
00114.ppm;788;358;834;385;147
00114.ppm;784;313;828;357;58
00115.ppm;704;440;717;450;158
00115.ppm;704;428;717;441;109
00115.ppm;296;473;329;589;159
00115.ppm;1113;159;1185;207;150
00115.ppm;1078;36;1201;172;157
00115.ppm;1090;214;1227;346;115
00115.ppm;285;346;351;412;86
00116.ppm;820;335;869;386;62
00116.ppm;814;266;882;335;36
00117.ppm;835;435;859;459;62
00119.ppm;421;457;440;478;138
00119.ppm;319;461;334;480;139
00119.ppm;284;445;339;461;139
00119.ppm;577;448;625;479;138
00119.ppm;736;473;762;485;138
00119.ppm;737;459;761;473;138
00119.ppm;738;436;805;456;139
00119.ppm;933;390;969;427;60
00120.ppm;453;452;475;475;138
00120.ppm;638;428;714;473;138
00120.ppm;637;409;652;428;139
00120.ppm;737;429;756;448;60
00121.ppm;530;414;563;422;139
00121.ppm;1026;283;1149;394;138
00121.ppm;901;354;935;385;34
00122.ppm;1001;380;1046;404;147
00122.ppm;244;433;287;494;28
00122.ppm;255;490;276;503;150
00122.ppm;117;433;154;458;158
00122.ppm;119;415;153;434;147
00122.ppm;104;364;164;418;12
00122.ppm;992;330;1049;381;12
00123.ppm;761;405;790;420;147
00123.ppm;195;412;225;429;147
00123.ppm;746;360;800;408;12
00123.ppm;180;366;236;414;12
00123.ppm;696;424;717;446;62
00124.ppm;789;538;851;567;138
00125.ppm;692;552;739;620;138
00125.ppm;725;575;819;603;139
00125.ppm;714;601;731;627;163
00125.ppm;573;598;580;620;159
00125.ppm;548;599;555;622;159
00125.ppm;552;599;573;621;87
00128.ppm;505;597;529;611;158
00128.ppm;832;584;840;605;159
00128.ppm;815;559;826;565;158
00128.ppm;814;548;826;560;109
00128.ppm;873;551;887;565;92
00128.ppm;895;530;941;546;139
00128.ppm;951;516;972;529;153
00128.ppm;950;497;973;518;116
00128.ppm;498;563;532;596;20
00129.ppm;536;489;570;523;61
00130.ppm;466;443;512;490;61
00130.ppm;1053;517;1083;547;61
00131.ppm;673;567;694;581;138
00131.ppm;674;581;693;601;138
00132.ppm;540;597;557;610;138
00132.ppm;964;499;992;527;138
00132.ppm;966;528;992;554;36
00133.ppm;442;583;490;632;86
00133.ppm;508;426;543;462;62
00133.ppm;937;523;965;551;62
00134.ppm;1090;450;1166;528;61
00136.ppm;868;572;879;579;158
00136.ppm;867;553;880;573;109
00136.ppm;58;331;212;384;139
00136.ppm;828;550;856;577;20
00137.ppm;564;605;572;620;159
00137.ppm;1044;536;1061;555;93
00137.ppm;891;482;956;519;138
00137.ppm;891;463;954;486;139
00137.ppm;322;501;388;537;138
00137.ppm;603;444;638;476;34
00137.ppm;470;449;507;483;34
00138.ppm;739;577;781;584;162
00138.ppm;686;577;732;582;162
00138.ppm;682;559;789;575;138
00138.ppm;725;529;745;548;109
00138.ppm;1257;500;1284;517;100
00138.ppm;915;542;937;554;155
00138.ppm;914;521;936;543;109
00138.ppm;875;538;907;582;117
00138.ppm;851;576;864;585;158
00138.ppm;850;562;865;577;109
00138.ppm;555;605;584;634;86
00140.ppm;1163;510;1213;560;63
00140.ppm;489;513;534;558;63
00140.ppm;1071;554;1094;577;34
00141.ppm;976;583;1003;598;157
00141.ppm;441;586;467;601;157
00141.ppm;438;558;465;585;54
00141.ppm;972;555;1000;583;54
00142.ppm;334;562;368;596;65
00142.ppm;960;554;995;587;65
00144.ppm;1155;536;1183;564;34
00145.ppm;797;529;837;568;138
00145.ppm;730;532;774;571;138
00146.ppm;803;566;856;604;138
00146.ppm;1135;492;1181;537;67
00146.ppm;235;469;281;515;67
00146.ppm;236;515;280;561;54
00146.ppm;1138;537;1182;579;54
00147.ppm;1147;552;1203;605;158
00147.ppm;304;539;340;574;158
00147.ppm;298;489;345;538;70
00147.ppm;1148;506;1196;553;70
00148.ppm;782;561;829;609;665
00148.ppm;715;563;778;588;138
00148.ppm;718;493;765;553;138
00148.ppm;703;477;718;497;139
00148.ppm;640;494;720;557;138
00149.ppm;758;560;800;588;138
00149.ppm;754;585;806;617;138
00149.ppm;929;551;958;592;139
00149.ppm;796;368;912;480;138
00149.ppm;572;374;758;488;138
00149.ppm;301;551;346;596;63
00149.ppm;1153;546;1200;593;63
00150.ppm;684;563;715;585;138
00150.ppm;632;565;672;586;138
00150.ppm;912;513;942;569;665
00150.ppm;834;330;863;373;139
00150.ppm;719;371;871;489;138
00150.ppm;545;369;713;492;138
00151.ppm;1007;505;1118;546;139
00151.ppm;1009;545;1120;586;139
00151.ppm;1007;459;1045;511;139
00151.ppm;716;608;735;640;163
00151.ppm;685;608;712;616;139
00151.ppm;681;602;708;609;139
00151.ppm;680;594;710;603;139
00151.ppm;193;514;236;550;139
00151.ppm;725;568;755;596;34
00152.ppm;937;493;984;524;154
00152.ppm;934;448;979;494;58
00154.ppm;728;593;767;632;86
00155.ppm;861;581;878;591;158
00155.ppm;860;566;879;582;73
00155.ppm;855;549;884;566;154
00155.ppm;1084;294;1208;418;36
00155.ppm;852;518;883;549;58
00155.ppm;563;595;593;625;86
00156.ppm;881;524;931;574;36
00158.ppm;779;439;882;512;138
00158.ppm;982;521;1014;553;67
00158.ppm;374;515;406;547;67
00158.ppm;376;548;407;579;54
00158.ppm;982;553;1015;586;54
00159.ppm;1020;400;1151;587;138
00160.ppm;671;568;716;591;138
00160.ppm;740;572;764;603;138
00160.ppm;760;520;826;565;138
00160.ppm;591;538;616;563;67
00160.ppm;591;563;616;587;54
00160.ppm;1023;542;1049;569;67
00160.ppm;1024;568;1048;592;54
00161.ppm;843;477;877;555;117
00161.ppm;727;406;788;472;117
00161.ppm;109;501;132;525;117
00161.ppm;39;597;87;671;159
00161.ppm;35;541;95;597;86
00162.ppm;334;378;401;438;34
00162.ppm;1154;405;1218;465;34
00163.ppm;939;474;992;530;108
00163.ppm;359;462;404;509;108
00163.ppm;865;514;904;547;23
00164.ppm;900;584;920;634;159
00164.ppm;802;591;823;641;159
00164.ppm;814;511;851;547;23
00165.ppm;926;471;946;502;111
00166.ppm;262;533;286;549;158
00166.ppm;256;495;289;533;41
00170.ppm;881;479;972;561;138
00170.ppm;532;607;555;644;159
00170.ppm;1059;503;1095;539;71
00170.ppm;468;535;497;564;40
00170.ppm;526;578;555;607;86
00171.ppm;932;358;1093;517;138
00171.ppm;836;437;870;468;31
00171.ppm;867;478;917;523;34
00171.ppm;153;536;204;583;34
00172.ppm;842;553;864;573;31
00173.ppm;884;539;899;565;111
00173.ppm;1054;475;1087;528;111
00173.ppm;879;514;903;538;58
00173.ppm;1048;430;1094;476;36
00174.ppm;929;516;961;548;58
00175.ppm;884;483;930;529;58
00176.ppm;867;538;888;560;76
00176.ppm;861;505;893;537;58
00176.ppm;1076;315;1188;427;36
00176.ppm;646;604;667;625;86
00177.ppm;935;479;963;514;76
00177.ppm;834;526;858;550;58
00177.ppm;916;404;981;469;36
00178.ppm;995;601;1034;658;159
00178.ppm;841;596;866;632;159
00178.ppm;681;517;757;588;138
00178.ppm;773;578;786;586;158
00178.ppm;771;562;788;579;102
00178.ppm;749;617;760;646;159
00178.ppm;692;617;712;645;163
00178.ppm;989;554;1033;599;87
00179.ppm;508;530;552;555;146
00179.ppm;505;487;553;532;7
00180.ppm;768;627;773;649;159
00180.ppm;365;468;466;558;20
00180.ppm;1165;572;1227;636;61
00180.ppm;1142;487;1237;575;20
00180.ppm;380;557;444;621;61
00182.ppm;1007;455;1052;497;34
00182.ppm;225;454;279;502;34
00183.ppm;881;521;903;545;90
00183.ppm;282;613;320;675;159
00183.ppm;276;568;319;614;86
00184.ppm;1070;539;1091;552;158
00184.ppm;1065;513;1094;542;109
00184.ppm;31;576;152;701;86
00185.ppm;1029;610;1071;672;163
00185.ppm;1055;469;1139;490;139
00185.ppm;1054;450;1137;469;139
00185.ppm;1055;428;1137;448;139
00185.ppm;1054;409;1135;428;139
00185.ppm;1055;389;1135;407;139
00185.ppm;510;435;542;467;85
00185.ppm;1003;469;1035;501;85
00185.ppm;504;397;548;435;34
00185.ppm;996;428;1040;470;34
00187.ppm;219;520;264;534;139
00187.ppm;1003;422;1090;497;23
00187.ppm;377;595;393;613;31
00188.ppm;982;583;1031;610;158
00188.ppm;959;501;1042;586;31
00189.ppm;759;516;787;545;35
00191.ppm;262;278;593;412;138
00191.ppm;659;269;809;396;138
00191.ppm;906;469;961;519;32
00191.ppm;985;412;1062;489;62
00192.ppm;695;549;732;563;139
00192.ppm;925;400;1083;537;138
00193.ppm;789;594;803;633;159
00193.ppm;834;591;849;639;159
00193.ppm;849;601;896;617;162
00193.ppm;894;588;913;648;159
00193.ppm;964;604;991;626;162
00193.ppm;916;600;946;617;162
00193.ppm;1013;600;1060;625;162
00193.ppm;989;583;1011;663;159
00193.ppm;1130;595;1176;630;162
00193.ppm;1059;599;1125;629;162
00193.ppm;1212;602;1297;644;162
00193.ppm;1174;574;1211;699;159
00194.ppm;829;609;840;651;159
00194.ppm;843;606;857;652;159
00194.ppm;857;616;905;632;162
00194.ppm;905;604;920;661;159
00194.ppm;924;615;997;636;162
00194.ppm;998;600;1021;675;159
00194.ppm;1026;616;1075;641;162
00194.ppm;1077;616;1136;645;162
00194.ppm;1137;616;1176;648;162
00194.ppm;1221;615;1340;656;162
00194.ppm;1174;592;1212;705;159
00194.ppm;1032;518;1062;551;36
00195.ppm;168;612;216;663;86
00196.ppm;1001;573;1041;608;138
00196.ppm;831;605;855;615;139
00197.ppm;832;456;866;489;83
00197.ppm;396;494;423;522;85
00197.ppm;391;466;428;500;34
00197.ppm;822;417;868;457;34
00198.ppm;1107;508;1147;529;146
00198.ppm;786;545;806;565;60
00198.ppm;1090;445;1162;509;34
00201.ppm;765;418;787;439;92
00201.ppm;481;380;556;399;139
00201.ppm;468;360;551;382;139
00201.ppm;508;479;535;524;159
00201.ppm;503;446;535;480;86
00202.ppm;618;334;681;369;158
00202.ppm;596;181;698;269;16
00202.ppm;610;267;683;336;58
00203.ppm;780;296;829;325;157
00203.ppm;771;232;835;295;58
00203.ppm;772;322;837;387;53
00205.ppm;881;409;911;426;146
00205.ppm;870;369;914;412;16
00206.ppm;807;407;832;432;58
00207.ppm;699;445;711;458;76
00207.ppm;333;415;379;432;139
00207.ppm;342;401;383;417;139
00207.ppm;259;417;300;429;139
00207.ppm;260;404;299;419;139
00207.ppm;823;370;867;408;23
00208.ppm;809;323;855;381;111
00208.ppm;256;508;334;530;159
00208.ppm;272;463;315;507;86
00208.ppm;795;264;866;326;16
00209.ppm;822;308;859;343;139
00209.ppm;689;359;720;392;35
00210.ppm;469;428;485;445;73
00210.ppm;469;413;486;429;158
00210.ppm;622;319;692;385;23
00210.ppm;460;385;492;415;31
00211.ppm;714;419;730;429;158
00211.ppm;713;412;730;420;158
00211.ppm;712;395;730;413;115
00211.ppm;702;356;737;389;23
00212.ppm;578;426;612;463;138
00212.ppm;722;423;744;445;108
00212.ppm;833;388;883;405;139
00213.ppm;739;380;755;396;109
00213.ppm;723;381;739;396;109
00213.ppm;1021;229;1081;293;76
00213.ppm;928;250;1010;333;84
00213.ppm;913;147;1022;250;34
00214.ppm;1215;339;1255;394;109
00214.ppm;929;423;939;443;108
00214.ppm;796;405;826;436;108
00214.ppm;593;464;602;490;159
00214.ppm;372;414;400;441;108
00216.ppm;967;404;995;432;158
00216.ppm;954;363;1006;410;31
00217.ppm;646;449;659;469;111
00217.ppm;707;407;751;447;23
00218.ppm;718;430;745;455;20
00220.ppm;300;437;335;467;139
00220.ppm;297;402;333;438;139
00220.ppm;1057;254;1169;356;23
00221.ppm;860;466;887;492;158
00221.ppm;796;474;811;496;139
00221.ppm;335;465;360;490;158
00221.ppm;859;444;882;466;63
00221.ppm;333;442;356;466;63
00222.ppm;785;407;818;436;23
00223.ppm;1062;379;1094;408;34
00223.ppm;1068;408;1090;430;89
00223.ppm;805;479;834;508;86
00224.ppm;987;512;1108;561;139
00224.ppm;984;470;1108;515;139
00224.ppm;238;448;267;469;158
00224.ppm;232;416;267;451;41
00225.ppm;398;505;423;518;162
00225.ppm;319;505;398;519;162
00225.ppm;897;441;905;452;109
00225.ppm;1088;419;1109;431;158
00225.ppm;1085;405;1112;420;147
00225.ppm;1083;378;1108;404;58
00226.ppm;1137;208;1181;267;101
00226.ppm;149;449;221;550;28
00226.ppm;954;417;1020;506;28
00226.ppm;1184;442;1227;602;159
00226.ppm;1224;480;1359;518;162
00226.ppm;1225;591;1358;607;162
00227.ppm;539;510;564;556;159
00227.ppm;921;442;960;485;35
00227.ppm;539;473;570;510;86
00228.ppm;524;522;538;554;159
00228.ppm;495;521;506;558;159
00228.ppm;461;521;474;561;159
00228.ppm;882;446;921;472;158
00228.ppm;860;384;932;450;31
00229.ppm;553;399;576;422;58
00229.ppm;1004;253;1114;373;36
00231.ppm;751;443;767;462;108
00231.ppm;625;447;640;463;108
00231.ppm;975;371;1014;410;58
00232.ppm;1090;494;1117;572;159
00233.ppm;776;332;822;378;58
00234.ppm;1135;322;1185;352;157
00234.ppm;1130;264;1187;325;58
00235.ppm;742;444;754;483;163
00235.ppm;766;440;797;452;139
00235.ppm;735;418;761;443;108
00235.ppm;635;342;669;377;108
00235.ppm;493;370;524;399;108
00235.ppm;756;512;769;546;159
00235.ppm;765;415;793;440;23
00236.ppm;478;338;572;368;139
00236.ppm;474;269;611;313;139
00236.ppm;477;228;610;269;139
00236.ppm;475;188;610;232;139
00236.ppm;57;363;92;395;34
00237.ppm;1208;424;1256;454;158
00237.ppm;318;494;338;566;159
00237.ppm;1201;368;1262;422;31
00238.ppm;907;394;974;452;138
00238.ppm;1068;382;1097;411;60
00238.ppm;443;419;470;446;60
00239.ppm;945;437;965;449;158
00239.ppm;934;393;972;439;141
00239.ppm;1234;297;1279;342;60
00239.ppm;1234;343;1280;388;53
00239.ppm;303;365;346;409;60
00239.ppm;305;409;348;454;53
00241.ppm;891;412;912;425;158
00241.ppm;892;392;911;414;76
00241.ppm;597;513;624;551;159
00241.ppm;593;482;623;512;86
00242.ppm;311;177;442;240;138
00242.ppm;310;119;440;184;138
00242.ppm;1025;227;1086;288;35
00243.ppm;1028;299;1112;395;138
00244.ppm;1023;317;1129;350;139
00244.ppm;1025;343;1130;373;139
00244.ppm;1017;270;1125;322;138
00244.ppm;977;332;1013;370;36
00245.ppm;958;414;991;444;11
00246.ppm;948;413;1007;460;138
00246.ppm;950;474;968;483;154
00246.ppm;950;459;966;475;76
00246.ppm;374;383;409;418;60
00246.ppm;1091;348;1128;385;60
00247.ppm;592;308;655;354;100
00248.ppm;672;371;766;408;139
00248.ppm;982;241;1054;313;58
00249.ppm;941;419;965;440;158
00249.ppm;938;398;965;421;76
00249.ppm;398;359;441;412;35
00249.ppm;400;412;435;447;84
00250.ppm;977;404;1003;441;111
00250.ppm;973;373;1005;405;58
00251.ppm;1099;365;1144;410;158
00251.ppm;1092;312;1147;367;58
00252.ppm;1028;469;1043;490;163
00252.ppm;1094;344;1133;370;150
00252.ppm;1091;324;1135;349;158
00252.ppm;1091;278;1143;328;17
00253.ppm;943;415;971;444;89
00253.ppm;683;484;705;506;86
00253.ppm;935;383;972;417;34
00254.ppm;1182;254;1255;327;60
00255.ppm;922;440;944;463;39
00255.ppm;1172;381;1245;453;149
00255.ppm;1151;290;1259;387;12
00255.ppm;917;410;950;443;36
00257.ppm;758;449;790;462;139
00257.ppm;790;447;828;461;139
00257.ppm;791;484;822;497;160
00257.ppm;744;488;775;501;161
00257.ppm;1154;437;1197;467;139
00257.ppm;1147;346;1208;384;146
00257.ppm;852;433;875;456;35
00257.ppm;1129;262;1224;349;34
00258.ppm;685;480;697;491;161
00258.ppm;722;475;735;488;161
00258.ppm;762;471;776;485;161
00258.ppm;816;460;838;473;158
00258.ppm;811;434;839;460;31
00259.ppm;892;386;931;423;16
00260.ppm;1077;144;1168;231;60
00262.ppm;736;476;752;489;138
00262.ppm;716;464;734;478;138
00262.ppm;285;425;362;501;65
00263.ppm;420;413;455;448;72
00263.ppm;1222;378;1257;414;72
00264.ppm;910;443;931;462;11
00265.ppm;342;186;429;273;35
00265.ppm;573;490;597;514;86
00266.ppm;961;420;979;434;158
00266.ppm;962;432;981;443;150
00266.ppm;961;404;978;421;665
00266.ppm;1004;398;1032;426;54
00267.ppm;119;424;180;482;21
00267.ppm;1101;389;1171;452;21
00268.ppm;590;470;610;488;21
00268.ppm;876;450;896;469;21
00269.ppm;886;449;935;485;138
00269.ppm;60;405;129;475;21
00269.ppm;1233;317;1310;391;21
00270.ppm;573;477;592;494;158
00270.ppm;1033;461;1050;477;158
00270.ppm;569;456;590;477;63
00270.ppm;1030;441;1050;461;63
00271.ppm;1281;419;1315;454;158
00271.ppm;380;443;412;474;158
00271.ppm;375;407;411;443;63
00271.ppm;1273;381;1313;421;63
00272.ppm;939;439;975;461;157
00272.ppm;319;449;354;470;157
00272.ppm;937;406;970;439;54
00272.ppm;318;416;351;449;54
00274.ppm;1235;450;1299;490;147
00274.ppm;1233;387;1298;450;19
00275.ppm;970;241;1132;508;138
00276.ppm;649;372;764;434;138
00276.ppm;655;359;669;380;139
00276.ppm;466;469;491;494;61
00276.ppm;776;477;796;497;61
00277.ppm;724;583;749;601;138
00277.ppm;883;543;942;595;138
00278.ppm;743;594;762;601;139
00278.ppm;991;511;1059;591;138
00279.ppm;1075;487;1260;550;139
00279.ppm;1072;443;1113;497;139
00279.ppm;301;535;341;575;69
00279.ppm;988;506;1029;547;69
00281.ppm;1131;561;1168;598;63
00281.ppm;478;546;513;581;63
00282.ppm;244;546;317;617;63
00283.ppm;642;527;736;571;138
00284.ppm;855;477;890;512;62
00284.ppm;854;512;889;545;54
00285.ppm;764;463;878;545;138
00285.ppm;209;607;276;699;159
